,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
13362,0.6622129889114339,3,1.1620389970949276,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6790,-0.8179145118131231,3,0.3018587718548826,9,4,2,3,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
5660,1.1586176092552094,5,0.18245456563474438,6,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.8147460045218777,38
20914,0.6011557298060716,0,-0.6450590514438341,9,4,13,4,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2127,0.6011557298060716,3,0.46530447941154857,16,6,9,4,4,1,3.609105899732838,-0.22296281257283612,-0.034013941331530254,19
26248,0.05737857487379639,5,-0.11370565237551958,11,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7000,-0.4341337751256561,3,0.08704540358466141,4,4,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18241,-0.0969941081635854,3,0.9072458657155947,9,4,6,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12238,-1.2633453449544967,0,1.1031452876792591,9,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28525,0.13146279083665782,3,0.3027961850177974,12,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,21
26091,0.47486155198064567,3,0.3556711216723205,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
14720,1.1586176092552094,3,-0.40702895319056065,9,3,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,30
22870,-0.0969941081635854,5,0.3508767090704469,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
13053,-2.1030796298620413,3,0.42792322291107326,8,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
7824,-1.6516031067192836,3,0.137489808555854,10,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
4829,0.34255114341352566,3,0.3135206495016718,14,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,5
2910,-0.7168854341795278,1,-2.4862550911490513,14,2,9,5,4,0,3.3157356852016164,-0.22296281257283612,-0.034013941331530254,38
1259,-2.1030796298620413,3,-0.3009906603166078,6,4,7,3,4,0,-0.3002123014789703,4.399940367917076,-2.4622849365910953,38
19958,-1.3868320506266634,3,0.13518097153425623,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
15449,0.6011557298060716,3,-1.1488705933443422,13,6,7,3,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,29
17702,-0.3459360988692954,3,0.4092022352766387,13,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
23547,-2.1030796298620413,3,0.009808452389921802,6,4,14,2,4,1,-0.3002123014789703,-0.22296281257283612,-2.300400203573791,38
2479,-0.2604526323639866,1,0.21933038504630797,14,2,9,5,4,0,3.3368949773685843,-0.22296281257283612,-0.43872577387479106,38
581,1.1586176092552094,3,1.1200280319079043,10,2,3,0,4,1,-0.3002123014789703,4.50740925251077,-0.034013941331530254,38
15664,-0.3459360988692954,3,0.140569130290392,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11024,1.0557171988063494,5,0.2959337475823981,9,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,3.608392551557817,38
24295,1.8285642257023462,3,-0.26937641447328803,13,2,14,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,2
31717,-1.9442939300758013,3,-2.3049092238770843,6,4,6,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28696,-1.0317117807033411,3,0.3025659942799321,10,4,6,3,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
31210,-0.9227568960979422,3,-0.08305122072028859,8,4,7,4,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8145,-1.7940955430292727,3,0.22655593502338695,9,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.1672070724526604,38
20696,0.20362252216473475,3,1.0979335947027227,6,4,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,25
10301,0.5387262832392657,3,1.1030607213518229,13,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
749,1.0557171988063494,0,0.12263853618021565,10,2,3,5,1,0,-0.3002123014789703,4.502451899793034,-0.034013941331530254,29
21628,0.6011557298060716,6,0.250707287325375,11,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7134,-0.0969941081635854,3,-0.7047924979404168,14,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23166,0.20362252216473475,3,-2.3627145643035083,10,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
5028,2.2340232403154854,5,-0.26087595551377857,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
10819,-1.0317117807033411,3,-1.7361233734988621,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22838,1.400334645409324,3,0.24103765272854574,4,2,6,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
381,1.1076438220528073,3,-0.9501620778458859,16,2,9,0,4,1,-0.3002123014789703,4.531624101854359,0.7754097237549914,38
3051,0.05737857487379639,1,1.3131929866731171,10,2,2,0,4,1,3.1762579154753734,-0.22296281257283612,-0.034013941331530254,38
20336,0.7804433193933827,4,0.7126602564616308,11,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
1093,-2.1030796298620413,3,-0.8631188461498532,8,4,7,3,4,0,-0.3002123014789703,4.444799505627234,-1.2481494389613126,38
7101,0.05737857487379639,3,0.27046799055048354,12,2,12,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
25948,0.7804433193933827,3,-1.315040895156282,10,0,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
9283,0.6011557298060716,3,0.08620746419974741,10,6,7,4,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
15622,0.7219570863477152,4,0.25942342093372056,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
11171,-0.2604526323639866,3,0.6360915021185743,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
10597,0.6622129889114339,3,1.1244270770901026,2,5,6,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,12
30543,-1.9442939300758013,3,0.7205790544244137,7,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
16815,-1.1451150144725477,3,0.4289260549637188,13,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7864,0.948858122266566,0,-2.0119620917282885,10,2,10,0,1,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
13026,-0.8179145118131231,4,-0.4593588450121575,5,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20521,-1.0317117807033411,1,0.37976598043774584,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3265,0.47486155198064567,5,1.2125525706386395,4,2,4,0,4,1,3.119943879004905,-0.22296281257283612,-0.034013941331530254,4
17138,1.6226927637839295,1,0.644432310091984,7,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
7901,-1.1451150144725477,3,-0.50226767508494,10,5,11,4,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
27970,0.273955227146647,3,-0.506387828468176,13,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20793,-0.177521295996111,3,0.5571216929812317,10,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
28457,-0.3459360988692954,3,0.1381736039707883,9,4,2,2,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
25644,-0.2604526323639866,3,0.9145082619287511,13,4,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15792,0.05737857487379639,3,0.6552684734175493,10,2,7,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
31815,0.47486155198064567,3,0.09042093931116262,13,4,11,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
21204,-0.3459360988692954,3,0.41671245582150357,11,2,12,5,4,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
14642,0.34255114341352566,1,2.0366331387744157,10,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4704,-0.8179145118131231,3,0.3676891228546423,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
23291,-0.4341337751256561,3,-0.1600802380582967,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
637,-0.4341337751256561,5,1.1281236851465353,13,2,3,5,4,0,-0.3002123014789703,4.50740925251077,-0.034013941331530254,38
24422,0.273955227146647,3,0.9547441201213045,9,0,10,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
251,-0.0969941081635854,3,-1.3723612209507812,10,2,2,0,4,1,-0.3002123014789703,4.554632456918112,0.3706978912117306,38
17116,1.3061563565971845,5,0.8597432771306353,14,6,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
11763,-0.0969941081635854,6,-2.395907696340423,10,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
10471,-1.1451150144725477,3,-0.7464098141316492,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
26270,0.273955227146647,3,1.1108963498695996,9,0,13,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
12839,-1.5160643497827802,3,0.25012961092944336,11,4,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11112,0.13146279083665782,5,-0.3586899580894148,10,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
24999,0.5387262832392657,3,0.8162933018674962,13,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23352,-0.4341337751256561,3,2.355875063417829,9,4,6,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13551,-1.3868320506266634,3,0.47211199816034927,12,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
9648,-0.4341337751256561,3,0.38480234396759483,9,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17123,0.8938465531625894,3,-0.23810022133128564,10,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31191,-0.5252236884566054,3,0.4089792262864068,13,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
15236,0.5387262832392657,3,1.5648260930131028,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10199,-1.3868320506266634,3,0.27516728633874776,10,0,11,3,4,0,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,19
12468,0.7219570863477152,3,0.062048197668141555,10,0,3,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,10
15035,-0.3459360988692954,3,1.4209372200803219,2,4,4,1,3,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,25
30151,-0.9227568960979422,3,-0.03255248182667199,14,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
18275,0.7219570863477152,3,1.2211444242569063,12,0,13,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19458,-0.9227568960979422,3,0.7086127721722132,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1740,2.1645697863170827,3,-0.45167149241204385,16,2,9,0,4,1,3.726533222885372,-0.22296281257283612,-0.43872577387479106,7
9676,0.4094939840831503,5,0.4004507443246644,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
5063,0.5387262832392657,4,1.4511132752964848,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
19953,0.273955227146647,3,0.14622030455871118,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
28019,1.0028014377679884,3,0.35035817590109025,6,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
19007,0.6622129889114339,3,-0.10604766858931132,4,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30908,0.4094939840831503,1,-0.8078830258520597,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
15320,-1.5160643497827802,3,1.148438512821798,7,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
18277,1.867969048931293,3,0.1914541434164764,14,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
26701,-0.0969941081635854,5,0.27436411112310355,13,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
26599,-1.9442939300758013,3,-0.8091875598189006,10,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
22471,-0.8179145118131231,3,0.2955539268905095,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11872,1.4462529381151081,3,-2.644725096397137,4,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13448,0.7804433193933827,4,-0.11621661198678596,13,0,11,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
4612,-1.6516031067192836,3,0.989411622821161,10,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
8072,0.273955227146647,3,1.2054683138438642,10,0,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
32084,1.4914245587402744,3,0.1740011224410214,9,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19588,0.34255114341352566,3,-2.7174623277469845,10,6,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
22853,-0.0969941081635854,5,-0.6259789660907156,9,0,2,3,0,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
22541,1.400334645409324,4,0.195530514078691,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30691,-0.6194019772687447,3,1.1399499646640237,10,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
51,0.8938465531625894,3,0.6281827117976564,9,6,11,1,4,0,-0.3002123014789703,4.664403812981613,2.556141786945339,38
19521,-1.9442939300758013,3,0.9037093353279048,3,4,5,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,15
20809,-0.7168854341795278,1,1.1747398556247088,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19099,-1.1451150144725477,3,0.11713387395883067,13,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
25217,0.8377235643761702,3,1.1736551690970731,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29553,-1.7940955430292727,3,-0.2108949183524882,10,4,14,2,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
25184,-0.5252236884566054,3,1.2973620934931938,9,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
31379,-0.018735596209870836,3,1.128216725052258,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30563,-1.1451150144725477,3,0.3519132694062429,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
24109,0.6011557298060716,3,-0.164152420363057,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19088,-1.2633453449544967,3,0.45032817279448994,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
6343,-1.0317117807033411,3,1.2220910914301173,6,5,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
13799,-0.2604526323639866,3,-0.7625635972706069,10,0,2,4,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
4912,-1.9442939300758013,3,0.5837650815946441,8,4,6,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
15606,0.273955227146647,3,0.36683651428316816,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13790,0.8938465531625894,5,0.06916509501145375,4,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25043,-2.1030796298620413,3,0.17568471922294351,8,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
32337,0.34255114341352566,3,-0.1654643373703408,10,0,6,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,21
8923,1.9829369087397282,3,0.4387160203995521,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
23929,-0.177521295996111,3,0.7818454385172587,11,2,0,0,2,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
24820,0.34255114341352566,6,-2.8197234067203656,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14096,-1.5160643497827802,3,-0.30531951210085007,7,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
25517,-1.3868320506266634,3,0.6373314168109483,9,4,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13727,0.20362252216473475,0,0.42761160867783765,9,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
6816,0.8377235643761702,3,0.047641131664887405,11,4,3,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,3
7773,-0.8179145118131231,1,-0.27558073074208994,14,4,9,3,4,1,-0.3002123014789703,-0.22296281257283612,0.9372944567722957,38
1512,0.6622129889114339,3,0.3430488745221015,14,0,3,4,4,0,-0.3002123014789703,3.398331180421495,0.3706978912117306,38
16190,-1.1451150144725477,0,0.9110720103032868,10,0,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
1735,1.7068808264610504,3,0.5862853610184977,15,2,9,0,4,1,3.726533222885372,-0.22296281257283612,0.6135249907376871,38
18352,-1.9442939300758013,3,0.39912032285431503,7,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
20567,-1.9442939300758013,3,-2.3671444842622558,9,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
2307,1.8285642257023462,5,-2.326897850250303,14,2,9,0,4,1,3.4180043969351392,-0.22296281257283612,-0.8434376064180519,38
25602,0.05737857487379639,6,-0.6245806685014508,12,0,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
25612,-1.9442939300758013,3,-1.0397529767488634,9,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
24046,-1.3868320506266634,3,-0.1306105365337094,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10702,0.20362252216473475,1,1.0074044532650455,7,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27715,0.05737857487379639,6,-2.7158214862340384,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
23550,-1.3868320506266634,3,-0.24308325415680737,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
14763,0.7804433193933827,0,-0.945008642686869,4,3,5,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7917,-1.6516031067192836,3,0.4859115509696824,9,2,0,2,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23033,0.13146279083665782,1,1.1584587722681152,10,6,13,1,2,0,-0.3002123014789703,-0.22296281257283612,0.5325826242290349,38
30968,-0.4341337751256561,5,0.8220064101414505,5,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23943,1.208672899686404,3,-2.4072626652596365,10,0,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
29313,0.34255114341352566,3,-0.6839186962808455,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
11884,-1.0317117807033411,3,1.5772679860691896,6,2,10,5,2,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
