,id,income
30859,30859,0.0
5828,5828,0.0
22857,22857,0.0
22677,22677,0.0
3385,3385,0.0
3856,3856,0.0
24413,24413,0.0
9203,9203,0.0
29832,29832,0.0
25365,25365,0.0
6988,6988,0.0
5429,5429,0.0
24594,24594,0.0
12471,12471,0.0
29487,29487,0.0
15819,15819,0.0
23057,23057,0.0
28400,28400,0.0
6885,6885,0.0
24783,24783,0.0
29532,29532,0.0
23359,23359,0.0
23037,23037,0.0
24045,24045,0.0
16624,16624,0.0
21582,21582,0.0
13884,13884,0.0
11211,11211,1.0
6258,6258,0.0
5290,5290,0.0
586,586,1.0
22482,22482,0.0
5298,5298,0.0
9033,9033,1.0
23473,23473,0.0
20942,20942,0.0
2167,2167,1.0
4270,4270,0.0
21884,21884,0.0
10020,10020,0.0
16652,16652,0.0
23696,23696,0.0
25627,25627,0.0
3862,3862,0.0
30613,30613,0.0
7728,7728,0.0
29090,29090,0.0
29656,29656,0.0
7952,7952,1.0
29831,29831,0.0
28439,28439,0.0
32244,32244,0.0
14915,14915,1.0
15505,15505,0.0
27713,27713,0.0
1592,1592,1.0
26740,26740,0.0
21568,21568,0.0
27420,27420,0.0
17624,17624,0.0
4908,4908,1.0
6021,6021,0.0
27934,27934,0.0
20949,20949,0.0
22086,22086,0.0
3055,3055,1.0
8777,8777,0.0
26323,26323,0.0
22629,22629,0.0
4508,4508,0.0
4376,4376,0.0
25332,25332,0.0
27919,27919,0.0
11739,11739,0.0
29092,29092,0.0
7019,7019,1.0
24905,24905,0.0
6492,6492,0.0
19838,19838,0.0
20760,20760,0.0
28969,28969,1.0
1756,1756,1.0
17177,17177,0.0
14080,14080,1.0
12706,12706,0.0
21147,21147,1.0
17688,17688,0.0
18483,18483,0.0
27065,27065,0.0
20838,20838,0.0
9127,9127,0.0
8013,8013,1.0
29583,29583,0.0
27936,27936,0.0
270,270,0.0
28947,28947,0.0
22255,22255,0.0
26586,26586,0.0
8638,8638,0.0
18834,18834,1.0
180,180,1.0
13244,13244,0.0
9299,9299,1.0
6890,6890,1.0
16066,16066,0.0
18283,18283,0.0
13698,13698,0.0
27747,27747,0.0
28012,28012,1.0
17667,17667,1.0
17402,17402,0.0
10364,10364,1.0
21970,21970,1.0
28446,28446,1.0
18157,18157,1.0
29603,29603,0.0
11911,11911,0.0
31765,31765,0.0
5942,5942,0.0
5934,5934,1.0
3381,3381,0.0
9422,9422,1.0
20535,20535,1.0
4297,4297,0.0
6539,6539,0.0
25898,25898,0.0
20285,20285,0.0
7485,7485,0.0
19209,19209,0.0
18138,18138,0.0
27258,27258,0.0
15757,15757,0.0
27980,27980,0.0
3909,3909,0.0
18759,18759,0.0
28854,28854,1.0
13052,13052,0.0
20719,20719,0.0
12769,12769,1.0
6567,6567,0.0
12638,12638,0.0
13264,13264,0.0
15081,15081,0.0
11590,11590,0.0
30854,30854,0.0
11979,11979,0.0
14374,14374,0.0
17936,17936,1.0
350,350,1.0
32149,32149,0.0
13773,13773,0.0
28626,28626,0.0
18075,18075,0.0
19369,19369,0.0
2523,2523,1.0
11128,11128,0.0
14515,14515,0.0
12135,12135,1.0
20629,20629,0.0
31153,31153,0.0
12069,12069,0.0
18509,18509,0.0
29368,29368,0.0
16335,16335,0.0
21358,21358,0.0
6642,6642,0.0
12263,12263,0.0
18420,18420,0.0
16083,16083,0.0
13604,13604,0.0
5663,5663,0.0
29572,29572,1.0
26141,26141,0.0
10853,10853,0.0
4767,4767,0.0
13089,13089,0.0
28344,28344,0.0
31851,31851,0.0
9662,9662,0.0
31941,31941,0.0
21605,21605,0.0
7570,7570,1.0
1963,1963,1.0
21369,21369,0.0
24832,24832,0.0
5640,5640,0.0
29573,29573,0.0
21356,21356,0.0
4655,4655,0.0
10234,10234,1.0
25130,25130,0.0
13204,13204,0.0
19637,19637,1.0
20909,20909,0.0
26749,26749,0.0
23729,23729,0.0
19941,19941,1.0
2449,2449,1.0
4871,4871,0.0
8804,8804,1.0
27481,27481,0.0
3075,3075,1.0
13858,13858,0.0
32432,32432,0.0
7613,7613,1.0
579,579,1.0
16739,16739,0.0
10852,10852,1.0
21952,21952,1.0
29341,29341,0.0
24708,24708,0.0
24554,24554,1.0
10361,10361,0.0
24925,24925,0.0
26509,26509,0.0
14586,14586,0.0
26898,26898,1.0
683,683,1.0
3092,3092,1.0
8451,8451,0.0
4867,4867,0.0
30550,30550,0.0
20493,20493,1.0
8818,8818,1.0
31961,31961,1.0
27954,27954,0.0
5731,5731,0.0
32514,32514,0.0
16943,16943,0.0
5182,5182,0.0
26128,26128,1.0
31678,31678,0.0
32018,32018,0.0
29250,29250,0.0
28910,28910,0.0
10323,10323,0.0
13268,13268,0.0
18065,18065,0.0
27609,27609,0.0
18620,18620,1.0
22826,22826,0.0
25358,25358,0.0
25066,25066,0.0
21903,21903,0.0
7107,7107,1.0
8331,8331,0.0
22068,22068,0.0
22274,22274,0.0
26467,26467,0.0
1212,1212,0.0
30507,30507,0.0
28996,28996,0.0
24401,24401,0.0
4969,4969,1.0
1858,1858,1.0
21184,21184,1.0
21622,21622,0.0
6331,6331,0.0
26629,26629,0.0
8116,8116,0.0
22583,22583,0.0
26139,26139,0.0
8747,8747,0.0
32351,32351,0.0
28717,28717,0.0
28004,28004,0.0
20004,20004,1.0
26743,26743,0.0
8742,8742,1.0
15999,15999,0.0
8160,8160,0.0
5955,5955,0.0
3532,3532,0.0
16195,16195,0.0
12334,12334,0.0
1226,1226,0.0
17925,17925,0.0
30822,30822,0.0
15257,15257,0.0
25039,25039,0.0
28404,28404,0.0
13147,13147,0.0
12985,12985,0.0
31398,31398,0.0
16017,16017,0.0
12430,12430,0.0
27376,27376,0.0
29103,29103,0.0
27306,27306,0.0
3890,3890,0.0
14644,14644,1.0
3442,3442,0.0
22630,22630,0.0
23437,23437,0.0
10722,10722,0.0
29595,29595,0.0
16248,16248,0.0
23913,23913,0.0
14441,14441,1.0
21197,21197,1.0
8563,8563,0.0
24973,24973,0.0
8645,8645,0.0
32204,32204,0.0
4219,4219,0.0
12685,12685,1.0
11729,11729,0.0
17329,17329,0.0
19910,19910,0.0
9379,9379,1.0
7432,7432,0.0
1680,1680,0.0
18468,18468,0.0
13011,13011,0.0
26854,26854,0.0
5635,5635,0.0
10994,10994,1.0
786,786,1.0
100,100,1.0
25280,25280,0.0
1964,1964,1.0
30577,30577,0.0
28268,28268,0.0
11524,11524,0.0
1484,1484,0.0
7951,7951,0.0
20200,20200,1.0
26254,26254,0.0
12809,12809,0.0
16280,16280,0.0
25831,25831,0.0
11507,11507,0.0
22455,22455,0.0
11949,11949,1.0
15662,15662,0.0
28115,28115,0.0
22667,22667,1.0
9343,9343,1.0
26789,26789,0.0
2511,2511,1.0
28381,28381,0.0
5600,5600,0.0
11882,11882,1.0
1766,1766,1.0
20438,20438,1.0
27127,27127,0.0
16535,16535,0.0
25654,25654,1.0
13321,13321,1.0
21791,21791,1.0
22957,22957,0.0
6806,6806,0.0
14478,14478,0.0
17547,17547,0.0
13840,13840,1.0
15535,15535,0.0
16222,16222,0.0
1897,1897,1.0
23081,23081,0.0
27594,27594,0.0
30119,30119,0.0
21631,21631,0.0
32558,32558,1.0
25241,25241,0.0
20640,20640,0.0
16521,16521,0.0
15050,15050,1.0
1922,1922,1.0
22289,22289,0.0
6432,6432,0.0
1492,1492,0.0
3716,3716,1.0
6917,6917,0.0
16354,16354,0.0
28111,28111,1.0
24522,24522,0.0
20531,20531,0.0
25453,25453,0.0
8771,8771,1.0
23282,23282,0.0
8403,8403,0.0
30709,30709,0.0
8128,8128,0.0
12202,12202,0.0
30700,30700,1.0
3380,3380,0.0
12967,12967,0.0
14241,14241,0.0
17220,17220,0.0
30068,30068,0.0
17816,17816,0.0
17940,17940,0.0
413,413,1.0
348,348,1.0
32286,32286,0.0
27267,27267,0.0
9091,9091,0.0
26513,26513,0.0
20991,20991,1.0
18284,18284,0.0
3383,3383,0.0
15719,15719,0.0
19118,19118,0.0
20164,20164,0.0
31322,31322,0.0
18839,18839,0.0
19195,19195,0.0
16231,16231,0.0
18957,18957,1.0
13682,13682,0.0
1675,1675,1.0
30996,30996,0.0
23248,23248,0.0
9161,9161,1.0
1596,1596,1.0
32025,32025,0.0
8303,8303,0.0
28611,28611,0.0
15374,15374,0.0
27862,27862,0.0
2714,2714,1.0
21378,21378,0.0
16998,16998,0.0
10649,10649,1.0
10252,10252,0.0
4709,4709,0.0
11821,11821,0.0
9735,9735,1.0
32259,32259,0.0
11070,11070,0.0
5035,5035,0.0
13219,13219,0.0
6445,6445,0.0
12330,12330,1.0
24942,24942,0.0
2020,2020,1.0
10978,10978,0.0
5566,5566,0.0
19856,19856,0.0
27948,27948,0.0
21096,21096,0.0
524,524,0.0
4389,4389,0.0
3304,3304,1.0
29827,29827,0.0
5515,5515,1.0
6453,6453,0.0
1719,1719,1.0
29521,29521,0.0
17011,17011,0.0
31071,31071,0.0
9181,9181,1.0
23655,23655,0.0
22463,22463,0.0
12599,12599,1.0
9394,9394,0.0
23523,23523,0.0
13271,13271,0.0
11448,11448,0.0
27597,27597,1.0
7299,7299,0.0
27930,27930,0.0
5339,5339,1.0
23843,23843,0.0
31839,31839,0.0
27848,27848,0.0
28239,28239,1.0
24170,24170,1.0
7255,7255,1.0
28485,28485,0.0
23777,23777,0.0
14816,14816,0.0
6578,6578,1.0
31626,31626,0.0
5325,5325,0.0
3024,3024,1.0
5965,5965,0.0
7983,7983,1.0
577,577,1.0
25661,25661,0.0
14220,14220,0.0
29129,29129,0.0
13423,13423,0.0
16592,16592,0.0
10335,10335,0.0
27223,27223,1.0
5216,5216,1.0
5980,5980,0.0
28496,28496,0.0
15189,15189,0.0
30137,30137,0.0
3453,3453,0.0
12970,12970,0.0
14506,14506,0.0
26884,26884,0.0
17289,17289,0.0
9244,9244,0.0
3052,3052,1.0
11307,11307,0.0
11841,11841,1.0
5879,5879,0.0
7575,7575,0.0
16840,16840,1.0
20279,20279,0.0
23183,23183,0.0
28989,28989,0.0
29160,29160,0.0
19047,19047,1.0
23665,23665,0.0
319,319,0.0
20662,20662,0.0
2687,2687,1.0
5838,5838,1.0
1486,1486,0.0
14230,14230,0.0
25972,25972,0.0
17118,17118,0.0
4924,4924,0.0
944,944,1.0
977,977,1.0
5353,5353,0.0
18827,18827,0.0
20019,20019,0.0
19817,19817,0.0
72,72,1.0
24883,24883,0.0
800,800,1.0
3741,3741,1.0
27053,27053,0.0
23451,23451,0.0
15395,15395,1.0
14963,14963,0.0
7172,7172,0.0
7345,7345,0.0
21377,21377,0.0
8416,8416,0.0
21139,21139,0.0
17519,17519,1.0
12693,12693,0.0
12268,12268,1.0
9103,9103,0.0
4215,4215,0.0
28482,28482,0.0
30935,30935,0.0
11996,11996,0.0
22909,22909,0.0
22296,22296,0.0
21520,21520,0.0
8019,8019,0.0
18527,18527,0.0
5274,5274,1.0
22377,22377,0.0
31460,31460,0.0
2445,2445,1.0
22506,22506,0.0
6604,6604,0.0
23408,23408,0.0
13119,13119,0.0
8943,8943,0.0
5153,5153,1.0
23482,23482,0.0
11442,11442,1.0
19143,19143,0.0
26568,26568,0.0
32073,32073,1.0
18083,18083,0.0
8860,8860,0.0
14012,14012,0.0
21939,21939,0.0
5364,5364,0.0
25865,25865,0.0
22825,22825,0.0
23442,23442,0.0
27304,27304,0.0
16976,16976,0.0
9465,9465,0.0
27834,27834,1.0
22260,22260,0.0
7093,7093,0.0
32521,32521,0.0
6036,6036,1.0
15672,15672,0.0
17168,17168,0.0
5107,5107,0.0
31733,31733,0.0
355,355,1.0
24529,24529,0.0
16216,16216,0.0
21354,21354,0.0
26985,26985,0.0
154,154,0.0
16699,16699,0.0
8806,8806,1.0
11721,11721,1.0
11910,11910,0.0
9993,9993,0.0
27516,27516,0.0
21136,21136,0.0
22596,22596,0.0
10836,10836,0.0
29036,29036,0.0
15199,15199,0.0
394,394,1.0
1849,1849,1.0
18227,18227,1.0
818,818,1.0
599,599,1.0
6152,6152,0.0
16808,16808,0.0
13450,13450,1.0
521,521,0.0
24067,24067,1.0
24312,24312,0.0
12649,12649,0.0
31349,31349,0.0
6787,6787,0.0
29726,29726,0.0
11443,11443,0.0
8079,8079,0.0
29675,29675,0.0
2187,2187,1.0
31906,31906,1.0
25446,25446,0.0
16765,16765,0.0
19596,19596,0.0
6628,6628,0.0
21158,21158,1.0
5619,5619,0.0
11941,11941,0.0
27790,27790,0.0
15181,15181,1.0
21018,21018,0.0
30346,30346,1.0
3912,3912,0.0
31270,31270,0.0
5720,5720,0.0
11193,11193,0.0
602,602,1.0
1701,1701,1.0
18367,18367,0.0
27238,27238,0.0
1302,1302,0.0
31347,31347,0.0
29405,29405,0.0
10825,10825,0.0
11015,11015,0.0
18027,18027,0.0
22117,22117,0.0
11605,11605,1.0
32169,32169,1.0
22027,22027,0.0
19241,19241,0.0
12866,12866,0.0
30607,30607,0.0
9545,9545,1.0
31095,31095,0.0
682,682,0.0
5577,5577,0.0
25203,25203,0.0
22602,22602,0.0
32166,32166,0.0
9232,9232,0.0
26907,26907,0.0
10632,10632,0.0
17856,17856,0.0
22032,22032,0.0
2115,2115,1.0
1452,1452,0.0
23283,23283,1.0
25989,25989,0.0
12060,12060,0.0
10810,10810,0.0
10289,10289,0.0
25346,25346,0.0
13117,13117,1.0
18044,18044,0.0
27288,27288,1.0
1290,1290,0.0
5989,5989,1.0
16604,16604,1.0
3577,3577,0.0
28228,28228,0.0
17236,17236,0.0
4961,4961,0.0
11847,11847,0.0
5238,5238,1.0
20892,20892,0.0
28712,28712,1.0
14829,14829,0.0
21757,21757,1.0
3232,3232,0.0
6587,6587,1.0
19624,19624,0.0
3913,3913,0.0
20855,20855,0.0
16333,16333,0.0
27413,27413,0.0
6069,6069,0.0
15510,15510,1.0
7653,7653,0.0
9528,9528,0.0
27973,27973,0.0
30282,30282,0.0
13200,13200,0.0
26946,26946,0.0
25834,25834,0.0
12181,12181,0.0
12764,12764,1.0
6379,6379,0.0
30812,30812,0.0
26879,26879,1.0
22148,22148,0.0
24520,24520,1.0
8940,8940,0.0
4540,4540,0.0
22775,22775,0.0
20473,20473,1.0
6115,6115,1.0
3382,3382,0.0
19434,19434,0.0
15282,15282,0.0
30653,30653,0.0
14675,14675,0.0
4434,4434,0.0
11506,11506,0.0
30701,30701,1.0
12203,12203,0.0
785,785,1.0
19753,19753,0.0
30270,30270,0.0
25599,25599,0.0
26725,26725,1.0
21455,21455,0.0
7723,7723,0.0
1381,1381,0.0
20395,20395,0.0
8646,8646,0.0
28280,28280,1.0
20123,20123,1.0
16357,16357,0.0
3891,3891,0.0
22444,22444,1.0
9456,9456,0.0
5208,5208,0.0
3122,3122,0.0
10463,10463,0.0
24557,24557,0.0
9639,9639,0.0
2868,2868,1.0
22001,22001,0.0
10677,10677,0.0
3098,3098,0.0
18122,18122,0.0
13552,13552,0.0
31132,31132,0.0
8232,8232,1.0
7763,7763,0.0
17027,17027,0.0
10271,10271,1.0
31917,31917,0.0
4991,4991,1.0
27141,27141,0.0
5473,5473,1.0
30821,30821,0.0
14089,14089,0.0
19944,19944,0.0
19111,19111,1.0
2245,2245,0.0
6707,6707,0.0
8781,8781,0.0
23800,23800,0.0
28918,28918,0.0
25168,25168,1.0
27670,27670,0.0
28641,28641,0.0
13668,13668,0.0
25994,25994,0.0
4345,4345,0.0
18261,18261,1.0
4408,4408,0.0
11500,11500,0.0
20158,20158,1.0
10350,10350,0.0
14527,14527,0.0
30947,30947,0.0
7395,7395,1.0
23998,23998,1.0
30482,30482,0.0
14042,14042,0.0
31492,31492,0.0
1012,1012,0.0
15902,15902,0.0
17850,17850,0.0
3977,3977,0.0
30781,30781,1.0
12240,12240,0.0
23514,23514,1.0
6593,6593,0.0
26511,26511,0.0
15880,15880,1.0
7571,7571,1.0
15479,15479,0.0
6749,6749,0.0
32065,32065,0.0
10220,10220,0.0
12814,12814,1.0
13563,13563,0.0
8775,8775,0.0
6268,6268,0.0
13544,13544,1.0
29270,29270,1.0
15941,15941,0.0
4663,4663,0.0
16665,16665,0.0
27695,27695,0.0
19546,19546,0.0
11936,11936,1.0
6946,6946,0.0
11604,11604,0.0
15213,15213,0.0
22584,22584,0.0
737,737,1.0
7636,7636,0.0
26623,26623,0.0
30165,30165,0.0
15090,15090,0.0
17020,17020,0.0
25377,25377,1.0
5499,5499,0.0
15798,15798,1.0
6968,6968,0.0
988,988,1.0
11177,11177,0.0
30952,30952,0.0
15312,15312,0.0
14582,14582,0.0
19503,19503,0.0
7637,7637,0.0
13757,13757,1.0
26138,26138,1.0
1955,1955,1.0
918,918,0.0
4202,4202,0.0
4430,4430,0.0
7565,7565,0.0
30765,30765,0.0
31894,31894,0.0
2069,2069,1.0
22024,22024,0.0
29644,29644,0.0
25240,25240,0.0
12104,12104,0.0
4587,4587,1.0
8056,8056,1.0
1130,1130,0.0
8489,8489,0.0
12458,12458,0.0
16164,16164,0.0
25418,25418,1.0
14436,14436,0.0
17738,17738,0.0
3062,3062,1.0
13306,13306,0.0
24087,24087,0.0
26548,26548,1.0
4940,4940,0.0
13968,13968,1.0
8540,8540,0.0
31817,31817,0.0
2826,2826,1.0
26000,26000,0.0
27234,27234,1.0
14377,14377,0.0
21091,21091,0.0
4149,4149,0.0
24286,24286,0.0
17730,17730,0.0
31222,31222,0.0
10861,10861,0.0
8929,8929,0.0
2066,2066,1.0
25782,25782,1.0
